section,item,claimed,saved,rounded_claimed,rounded_saved,status,source,note
Dataset,runs,15.0,15.0,15.0,15.0,match,outputs/dataset_audit.json; RTS_Paper/scripts/data.py,
Dataset,records,78377.0,78377.0,78377.0,78377.0,match,outputs/dataset_audit.json; RTS_Paper/outputs/audit/baseline_verification.json,
Dataset,attack records,55663.0,55663.0,55663.0,55663.0,match,outputs/dataset_audit.json; baseline_verification.json,
Dataset,normal/natural records,22714.0,22714.0,22714.0,22714.0,match,outputs/dataset_audit.json; baseline_verification.json,
Dataset,usable features,128.0,128.0,128.0,128.0,match,outputs/dataset_audit.json; data.py,
Dataset,PMU/relay features,116.0,116.0,116.0,116.0,match,RTS_Paper/outputs/audit/feature_source_map.csv; baseline_verification.json,
Dataset,cyber/log features,12.0,12.0,12.0,12.0,match,RTS_Paper/outputs/audit/feature_source_map.csv; baseline_verification.json,
Random split,Random Forest precision,0.915,0.9145821648906336,0.915,0.915,match,outputs/metrics_naive.csv,
Random split,Random Forest recall,0.976,0.9764670658682636,0.976,0.976,match,outputs/metrics_naive.csv,
Random split,Random Forest f1,0.945,0.9445120185346076,0.945,0.945,match,outputs/metrics_naive.csv,
Random split,Random Forest fpr,0.224,0.2235104197240974,0.224,0.224,match,outputs/metrics_naive.csv,
Random split,Random Forest roc_auc,0.972,0.9724224869896252,0.972,0.972,match,outputs/metrics_naive.csv,
Random split,XGBoost precision,0.871,0.8705268935236005,0.871,0.871,match,outputs/metrics_naive.csv,
Random split,XGBoost recall,0.95,0.9497604790419162,0.95,0.95,match,outputs/metrics_naive.csv,
Random split,XGBoost f1,0.908,0.9084192439862544,0.908,0.908,match,outputs/metrics_naive.csv,
Random split,XGBoost fpr,0.346,0.3461990020545935,0.346,0.346,match,outputs/metrics_naive.csv,
Random split,XGBoost roc_auc,0.922,0.9224338013143072,0.922,0.922,match,outputs/metrics_naive.csv,
Random split,CNN precision,0.71,0.7102756039469207,0.71,0.71,match,outputs/metrics_naive.csv,
Random split,CNN recall,1.0,1.0,1.0,1.0,match,outputs/metrics_naive.csv,
Random split,CNN f1,0.831,0.8305978314930866,0.831,0.831,match,outputs/metrics_naive.csv,
Random split,CNN fpr,1.0,0.9997064866451424,1.0,1.0,match,outputs/metrics_naive.csv,
Random split,CNN roc_auc,0.558,0.5580662347157754,0.558,0.558,match,outputs/metrics_naive.csv,
Run-aware,Logistic Regression precision_mean,0.719,0.7193946070102705,0.719,0.719,match,RTS_Paper/outputs/metrics/phase_b_loro_clean_macro.csv,
Run-aware,Logistic Regression precision_std,0.043,0.0432254563200693,0.043,0.043,match,RTS_Paper/outputs/metrics/phase_b_loro_clean_macro.csv,
Run-aware,Logistic Regression recall_mean,0.976,0.975998366295348,0.976,0.976,match,RTS_Paper/outputs/metrics/phase_b_loro_clean_macro.csv,
Run-aware,Logistic Regression recall_std,0.005,0.0048257355914194,0.005,0.005,match,RTS_Paper/outputs/metrics/phase_b_loro_clean_macro.csv,
Run-aware,Logistic Regression f1_mean,0.828,0.8276416179632368,0.828,0.828,match,RTS_Paper/outputs/metrics/phase_b_loro_clean_macro.csv,
Run-aware,Logistic Regression f1_std,0.029,0.0294885301375125,0.029,0.029,match,RTS_Paper/outputs/metrics/phase_b_loro_clean_macro.csv,
Run-aware,Logistic Regression fpr_mean,0.934,0.9335633491359004,0.934,0.934,match,RTS_Paper/outputs/metrics/phase_b_loro_clean_macro.csv,
Run-aware,Logistic Regression fpr_std,0.02,0.0198952359450116,0.02,0.02,match,RTS_Paper/outputs/metrics/phase_b_loro_clean_macro.csv,
Run-aware,Logistic Regression roc_auc_mean,0.687,0.6870339099809086,0.687,0.687,match,RTS_Paper/outputs/metrics/phase_b_loro_clean_macro.csv,
